last_name,first_name,player_id,year,player_age,next_pa,next_hit,next_single,next_double,next_triple,next_home_run,k_percent,bb_percent,exit_velocity_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent,groundballs_percent,flyballs_percent,linedrives_percent
LeMahieu, DJ,518934,2022,33,562,121,81,22,3,15,13.1,12.4,89.2,32.8,5.3,41.1,99.499628485,94.048075494,15.7,39.5,54.6,17,25.6
Moustakas, Mike,519058,2022,33,386,87,60,15,0,12,26.3,8.4,87.6,36.1,6.1,33.9,98.852222556,93.461727111,29.2,54.3,35,25.6,23.3
Rizzo, Anthony,519203,2022,32,421,91,65,14,0,12,18.4,10.6,89.4,34.2,10.9,41,99.618112951,94.120579288,22.8,46.1,33.3,35,21.6
Stanton, Giancarlo,519317,2022,32,415,71,34,13,0,24,30.3,11.1,95,26.9,19.3,52.3,107.816149318,98.594697985,36.5,43.1,47,24.6,20.8
Perez, Salvador,521692,2022,32,580,137,93,21,0,23,23,3.8,91.4,34.8,11.2,49,101.468749294,95.293979056,31.8,57.4,36.9,34.2,21.2
Flores, Wilmer,527038,2022,30,454,115,70,22,0,23,17.1,9.8,87.8,35.7,6.3,35.4,97.672013814,92.963528089,18.9,45.6,34.7,31.5,24.2
García, Avisaíl,541645,2022,31,118,20,13,3,1,3,28.7,4.5,88.7,27.6,6.4,44.8,101.460367339,95.003346734,36.7,59,56,22,19.6
Bethancourt, Christian,542194,2022,30,332,71,44,16,0,11,24,3.6,90.1,31.4,11.7,44.8,101.959454237,95.365619619,34.7,62.5,46.4,23.8,23.8
Pérez, Carlos,542208,2018,27,189,38,28,4,0,6,28,2.7,86.5,43.1,0,19.6,95.469722917,91.783345208,26.6,49.7,29.4,25.5,31.4
Ozuna, Marcell,542303,2022,31,592,145,75,29,1,40,24.1,6.1,89.4,31.8,13.1,43.8,101.775141886,95.035047714,28.7,49.4,38.4,30.7,20.7
Ortega, Rafael,542364,2022,31,136,25,21,3,0,1,19.9,11.9,87.2,37.6,4.8,33.7,97.447746423,92.750083049,19.3,45.4,34.4,33.2,24.8
Aguilar, Jesús,542583,2022,32,115,23,16,2,0,5,23.5,5.5,87.7,39.7,6.9,36,98.459753543,93.301003066,27,49.5,32.9,30.9,26.9
Berti, Jon,542932,2022,32,424,114,88,16,3,7,22,10.4,88,30.7,5.9,37,98.782159778,93.452015688,24.5,44.5,53,21.5,22.2
Crawford, Brandon,543063,2022,35,320,55,36,11,1,7,21.4,8.5,88.1,31,6.7,35.1,97.909462452,93.081156699,31.8,50.7,47.3,23.6,21.7
Cron, C.J.,543068,2022,32,278,64,40,12,0,12,25.9,6.8,88.7,36.8,10.8,42.3,101.410198894,94.867484771,24.3,47.7,39.2,27.9,26
Gomes, Yan,543228,2022,34,419,102,70,20,2,10,16,2.7,85.3,37.9,3.4,28.9,96.735466466,92.387642035,19.4,54.2,46.4,21.3,26.8
Grossman, Robbie,543257,2022,32,420,84,50,23,1,10,27,11.7,86.7,38.5,3.5,30.4,96.176090559,92.129787754,23.9,40.9,31.8,32.2,27.6
Harrison, Josh,543281,2022,34,114,21,16,3,0,2,16.7,4.9,87.4,32,3.8,32.3,96.783559748,92.431292303,21.5,54.7,43.9,28.2,21.6
Hicks, Aaron,543305,2022,32,312,68,50,9,1,8,24.1,13.7,87.9,25.2,5.8,33.1,98.078223577,93.127214322,25.8,41.1,44.6,23.7,20.5
Higashioka, Kyle,543309,2022,32,260,57,34,13,0,10,21,4.8,90.9,36.6,9.8,48.1,101.231678333,95.189627056,26.8,50.6,36.1,28.4,25.1
Hosmer, Eric,543333,2022,32,100,22,17,3,0,2,15.3,8.8,88.4,29.3,5.7,39.7,101.224912803,94.690963706,18.8,49,57.1,15.1,21.5
McCann, James,543510,2022,32,226,46,26,14,0,6,24.1,5.8,90.2,33.8,6.9,40.8,100.237659692,94.399973876,28.3,51.6,36.9,30.8,26.2
Miller, Brad,543543,2022,32,67,12,7,4,0,1,29,7.5,91.1,27.5,7.8,39.9,100.033437368,94.372039868,36.3,50.7,42.5,28.1,19.6
Nola, Austin,543592,2022,32,154,19,15,3,0,1,15.1,8.6,89.4,35.4,2.4,39.7,98.960360608,93.682414983,14.4,42.8,42.4,24.2,27.3
Rendon, Anthony,543685,2022,32,183,35,27,6,0,2,18.1,11.9,89.6,42.1,8.3,37.6,99.082562576,93.890380153,19.6,42.3,35.3,30.1,26.3
Semien, Marcus,543760,2022,31,753,185,112,40,4,29,16.6,7.3,87.3,32.4,6.8,34.9,97.838624343,93.00847117,20.6,47.2,33.6,34,21.8
Springer III, George,543807,2022,32,683,158,111,25,1,21,17.2,9.3,88.7,31.8,8.4,42.3,101.320507081,94.768491799,28.2,50.9,44.3,24.4,21.8
Vázquez, Christian,543877,2022,31,355,73,54,13,0,6,16.2,5.2,87.9,36.1,5.1,36.4,97.833724337,92.999999849,17.2,49.2,45.2,22.6,25.9
Wong, Kolten,543939,2022,31,250,41,31,6,0,4,17.7,9.3,87,33.5,5.4,35.5,97.674374503,92.864768387,20.2,43.1,43.6,23.5,25.2
Vargas, Ildemaro,545121,2022,30,286,66,47,13,2,4,10.4,3.6,87,28.2,2.1,29.3,96.943626739,92.531312459,11.6,47.7,48.9,22.9,22.3
Grichuk, Randal,545341,2022,30,471,116,67,31,2,16,23.6,4.5,90,27.3,6.8,43.6,101.601495926,95.066145714,24.7,50.6,50.4,26,18.1
Marisnick, Jake,545350,2022,31,83,18,11,3,2,2,29.3,4.9,88.4,33.3,7.4,42.6,101.038234583,94.796227234,30.7,57.6,38.9,27.8,22.2
Trout, Mike,545361,2022,30,362,81,48,14,1,18,27.9,10.8,91.6,37.7,19.7,51,104.135929733,96.5588815,30.2,43.4,25,44.7,21.3
Harper, Bryce,547180,2022,29,546,134,83,29,1,21,20.4,10.8,92.1,37.2,12.8,47.9,102.954593636,96.099964685,28.2,56.2,42.1,25.9,29.7
Abreu, José,547989,2022,35,594,128,86,23,1,18,16.2,9.1,92.2,34.5,9.5,51.8,102.953606518,96.20270568,23.2,47.3,47.7,24,25.1
Díaz, Elias,553869,2022,31,526,130,90,25,1,14,21.5,6.6,88.4,28.3,5.9,39.3,100.058292985,94.204058315,22.7,51.8,47.8,22.8,21
Narváez, Omar,553882,2022,30,146,27,20,5,0,2,19.3,9.8,84.7,36.7,2.4,18.4,94.078356176,91.054216305,23.4,50,36.2,34.8,24.2
Suárez, Eugenio,553993,2022,30,694,139,88,29,0,22,31.2,11.6,89.8,36.4,14.8,43.5,100.691818466,94.681885812,33.1,41.8,34.1,39.2,20.7
Urshela, Gio,570482,2022,30,228,64,53,8,1,2,17.4,7.4,88.9,38.6,7,37.6,99.120552402,93.736875907,21.4,53.1,41.7,23.8,30.1
Schoop, Jonathan,570731,2022,30,151,29,21,8,0,0,21,3.7,87,29.1,4.8,38.6,99.967628556,93.993791257,28.2,55.5,45.2,20.6,24.3
Arenado, Nolan,571448,2022,31,612,149,95,26,2,26,11.6,8.4,88.8,35.4,8.2,38.9,99.558566721,93.952810862,19.1,48.4,30.5,29,26.2
Barnhart, Tucker,571466,2022,31,123,22,18,3,0,1,24,8.1,84.5,30.3,1.9,26,95.275826176,91.655968177,22.5,46.2,54.3,17.3,21.6
Farmer, Kyle,571657,2022,31,369,86,59,14,2,11,17,5.7,85.5,37.7,4.4,33.8,97.050252093,92.534027326,19.2,50.3,45.3,23.4,25.5
Haniger, Mitch,571745,2022,31,229,44,24,13,1,6,26.3,8.1,91.9,31.1,11.8,47.2,101.996690741,95.72188441,29.6,45.5,37.3,29.2,23
Hernández, Enrique,571771,2022,30,508,110,76,23,0,11,17.7,8.5,87.8,33.3,5.8,35,98.797690959,93.474506164,24.6,47.7,39.8,22.1,23.5
Lamb, Jake,571875,2022,31,54,11,8,1,0,2,34.2,9.9,91.5,35.6,11.9,44.1,100.710084667,94.859118475,31.1,43.3,37.3,33.9,22
Maile, Luke,571912,2022,31,199,42,26,10,0,6,26.2,9.2,84.5,33.8,5.4,25.4,95.943675231,91.987641385,27.6,44.9,37.7,32.3,20.8
Muncy, Max,571970,2022,31,579,102,48,17,1,36,25,15.9,90.3,34.3,13.4,45.6,100.488456196,94.680756043,26.1,38.6,32.5,39.5,20.1
Myers, Wil,571976,2022,31,141,24,18,3,0,3,30.1,7.3,88.5,37.6,7.3,37.6,98.804888523,93.5431,31.2,45.3,41.6,26.4,26.4
Pollock, AJ,572041,2022,34,144,22,13,4,0,5,18.6,6.1,88.8,32.9,9.4,42,100.414319188,94.34853632,24.7,53.6,45.3,22,23
Singleton, Jon,572138,2015,23,105,15,10,3,0,2,29.3,17.2,91.8,35.5,6.5,38.7,98.421731875,93.707297097,37.6,43.4,25.8,29,32.3
Taylor, Michael A.,572191,2022,31,388,78,42,14,1,21,23.9,7.7,86.3,33.5,6.8,32.9,98.005175695,93.019305249,29.1,51.5,42.3,28.1,21
Thompson, Trayce,572204,2022,31,179,25,17,2,0,6,36.5,12.5,92.2,45.3,16.4,46.9,103.303449063,96.133570313,37.8,43.9,31.3,32,31.3
Voit III, Luke,572228,2022,31,74,15,12,3,0,0,31.5,9.7,89.8,34.6,14.7,44.3,101.411871585,94.98573844,37.6,52,34.9,34.9,24.8
Walker, Christian,572233,2022,31,661,150,79,36,2,33,19.6,10.3,90,33.3,11.5,44,101.466371179,95.00141326,24.6,44.7,39.2,30.9,21.4
Zunino, Mike,572287,2022,31,140,22,12,7,0,3,37.4,4.9,91.8,34.3,8.6,41.4,101.818613429,95.463730286,40.2,51,28.6,37.1,25.7
Carpenter, Matt,572761,2022,36,237,33,16,12,0,5,22.7,12.3,89.8,41.1,13.7,42.1,99.672980435,94.162418352,23.7,41.4,27.4,40,25.3
Dickerson, Corey,572816,2022,33,152,36,26,7,1,2,16.2,4,87.8,32.8,3.8,32.8,97.888667863,93.019717253,22.8,58.4,46.8,20.9,25.1
Ruf, Darin,573131,2022,35,57,11,8,3,0,0,27.1,11.6,89.2,34.5,8.6,40.5,100.481181724,94.46914931,27.5,40.4,41.8,29.7,20.7
Yastrzemski, Mike,573262,2022,31,381,77,38,23,1,15,25.3,10.9,89.9,36.2,11.1,42.5,99.830966069,94.251098237,22.5,42.9,34.8,31.9,23.6
Contreras, Willson,575929,2022,30,495,113,66,27,0,20,21.1,9.2,90.4,30.2,10.5,48.6,103.238284065,96.034015696,30.9,50.6,51.1,22.9,20.3
Bryant, Kris,592178,2022,30,335,70,50,10,0,10,14.9,9.4,85,31.9,6.7,29.6,96.85815,92.461882963,21.5,47.4,38.5,34.1,22.2
Canha, Mark,592192,2022,33,507,114,77,25,1,11,17.9,8.9,87.7,32.2,4.9,36.6,98.317698315,93.261380654,22.1,42.9,46.1,24.7,23.3
Casali, Curt,592200,2022,33,96,14,12,2,0,0,28.4,13.6,87.1,35,6,39,98.0141006,93.131572828,27.1,47.6,28,36,23
Castellanos, Nick,592206,2022,30,671,170,102,37,2,29,23.3,5.2,87.5,36.9,6.6,35.1,98.393032843,93.293370431,32.2,57,42.9,28.5,22
Drury, Brandon,592273,2022,29,523,127,68,30,3,26,22.2,6.7,89.1,34.8,10.4,42.2,100.586892132,94.438998321,21.5,45.9,40.9,28.3,24
Judge, Aaron,592450,2022,30,458,98,45,16,0,37,25.1,15.9,95.9,39,26.5,61.8,107.110072714,99.053359221,29.8,42.7,37,38.3,22.3
Machado, Manny,592518,2022,29,601,140,89,21,0,30,20.7,9.8,91.5,36.7,9.8,49,102.622706786,95.790495526,24.9,50.8,37.6,23.7,29.1
Pederson, Joc,592626,2022,30,425,84,52,14,3,15,23.1,9.7,93.2,34.2,15.1,52.1,103.347393857,96.58467276,24.4,46.1,37.3,33.8,22.9
Ramos, Henry,592656,2021,29,86,18,14,3,1,0,21.8,7.3,87.3,23.1,5.1,30.8,98.462478947,93.248504474,23,54.1,51.3,20.5,20.5
Realmuto, J.T.,592663,2022,31,540,123,70,28,5,20,21.2,7.3,90.3,35.6,11.3,47.2,101.252893641,95.157569177,25.7,49,44.6,25.6,24.1
Renfroe, Hunter,592669,2022,30,548,116,65,31,0,20,23.2,7.5,90.5,32.7,10.9,43.6,101.645981292,95.173188394,27,47.8,37.4,30.2,21.5
Rosario, Eddie,592696,2022,30,516,122,74,24,3,21,25.2,6.3,87.7,32.4,5.4,33,97.161292527,92.836894341,31.9,53.5,39.5,30.3,23.8
Yelich, Christian,592885,2022,30,632,153,99,34,1,19,24.1,13.1,91.5,30.3,8.2,48.6,102.984892126,96.020852446,25,43.2,59.1,18,19.7
Merrifield, Whit,593160,2022,33,592,149,111,27,0,11,15.5,6.9,87.1,37.9,4.2,31.1,96.383459857,92.27510481,19.4,50.9,41.2,28.8,22.2
Bogaerts, Xander,593428,2022,29,665,170,118,31,2,19,18.7,9,88.1,30.3,6.5,39.5,99.97943964,94.08380455,24.8,45.7,46.6,21.1,25.8
Alberto, Hanser,593643,2022,29,90,18,10,5,0,3,15.7,1.9,82.9,30.5,1.5,18.3,93.791635156,91.008477165,25.5,61.6,50.4,26,19.8
Polanco, Jorge,593871,2022,28,343,77,45,18,0,14,21.3,14.4,89,37.7,10.2,38.7,99.924839571,94.156301183,25.6,42.4,30.6,34.9,25.4
Calhoun, Kole,594777,2022,34,174,34,21,7,0,6,32.1,6.4,90.8,40.4,9.8,48.2,100.862031797,94.921499922,36.3,53.1,38,26.3,27.1
Duvall, Adam,594807,2022,33,353,79,32,24,2,21,32.1,6.7,88.3,36.2,12.8,41,100.566076596,94.3357175,29.2,50.5,29.3,38.8,20.7
Kiermaier, Kevin,595281,2022,32,408,98,63,21,6,8,27.6,6.3,87.9,33.8,6.9,38.6,98.886186164,93.570432966,31.9,51.7,52.4,23.4,20.7
Wallach, Chad,595453,2021,29,172,31,18,5,1,7,48.5,4.5,84.9,33.3,3.3,36.7,96.676794667,92.562908276,44.4,48.6,56.7,26.7,16.7
Alfaro, Jorge,595751,2022,29,52,7,2,4,0,1,35.8,4,89.4,38.5,11.2,38.5,102.020939625,95.196380755,38,62.6,47.2,23,26.7
Profar, Jurickson,595777,2022,29,521,111,73,27,2,9,15.7,11.1,87.5,34.7,4,34.3,97.859468559,92.98708518,18.7,43.6,44.8,22.8,25.7
Báez, Javier,595879,2022,29,547,113,82,18,4,9,24.9,4.4,87.9,29.7,8,38,99.689131182,93.890376232,35.8,55.8,50.6,22.9,20.4
Cave, Jake,595909,2022,29,203,39,25,8,1,5,27.7,6.2,90.7,38.5,10.3,42.7,99.526718814,94.448232906,35,50.7,36.8,39.3,22.2
Gallagher, Cam,595956,2021,28,149,18,12,6,0,0,16.1,6.5,85.9,35.8,0,27.4,96.258460652,92.129230326,15.3,49.9,40,20,32.6
Hedges, Austin,595978,2022,29,212,34,28,5,0,1,23.1,7.4,84.2,31.9,3.1,22.3,94.912102385,91.52196977,27.1,47.6,40.6,24,23.6
Lindor, Francisco,596019,2022,28,687,153,87,33,2,31,18.8,8.4,89.3,29.2,8.3,41.3,99.740565418,94.14308743,22.9,47.8,43.5,27.6,20.4
Odor, Rougned,596059,2022,28,157,28,15,9,0,4,23.1,6.8,87.8,30.5,6.5,33.3,98.233676795,93.245734647,27.3,50.6,32.4,29,22.7
Slater, Austin,596103,2022,29,207,50,36,9,0,5,27.4,12.3,89,43.2,10.5,39.5,99.908713548,94.170847514,31.2,45.2,53.7,19.5,25.3
Story, Trevor,596115,2022,29,168,32,20,9,0,3,30.8,8.1,88.9,36,11.3,40.6,100.613635333,94.400984812,30.8,49.8,35.1,28.9,24.3
Stubbs, Garrett,596117,2022,29,125,23,17,4,1,1,24.8,11.6,85.2,33.8,5.2,27.3,96.098752571,92.112040145,21.2,39.2,46.8,20.8,22.1
Vogelbach, Daniel,596129,2022,29,319,64,43,8,0,13,24.7,15.8,89.4,38.1,10.6,39.9,99.817658603,94.085066691,20.4,32.2,38.1,29.7,24.9
Sánchez, Gary,596142,2022,29,267,52,24,9,0,19,28.9,8.5,90.5,29.2,13.5,49.3,103.200555347,96.181078537,30.8,44,43.8,29.9,18.4
Kepler, Max,596146,2022,29,491,114,66,22,2,24,14.8,11,89.1,31.9,7.1,39.9,100.09058546,94.217393221,19.9,46.1,46.6,24.5,23.3
Choi, Ji Man,596847,2022,31,117,17,6,5,0,6,29.4,13.8,92.2,37.3,11.9,47.5,101.295507712,95.335577574,32.3,41.7,46.6,25,23.7
Bradley Jr., Jackie,598265,2022,32,113,14,8,5,0,1,20.8,6.5,87.6,29.4,4.8,37.2,98.071881353,93.116593208,29.4,49.7,51.3,21.2,21.2
Motter, Taylor,600301,2017,27,82,13,10,3,0,0,22.1,7.5,87.3,35.5,4.1,32.7,98.692700619,93.37488,20.9,44.7,41.1,24.4,26.4
Candelario, Jeimer,600869,2022,28,576,127,63,39,3,22,23.3,6,87.2,37,8.3,34.6,98.352499379,93.27808162,25.4,52.6,42.6,24.1,24.4
Daza, Yonathan,602074,2022,28,80,20,14,6,0,0,14.2,6.4,84.8,34.1,1.9,25,95.180250189,91.627182587,18.7,50.5,55.6,17.8,24.4
Urías, Ramón,602104,2022,28,396,95,66,22,3,4,22,6.7,89.4,32.1,9.6,46.5,100.690244675,94.67897342,27.4,49.8,47.8,24.4,20.5
Ahmed, Nick,605113,2022,32,210,42,29,10,1,2,27.8,3.7,86.9,32.4,5.4,32.4,96.865202778,92.508848611,24.1,51.2,56.8,27,13.5
Anderson, Brian,605119,2022,29,361,72,48,12,3,9,26.4,9.7,88.7,31.1,9.7,42,100.372461008,94.372032152,30.3,50.7,51.3,22.3,21.4
Barnes, Austin,605131,2022,32,200,32,25,5,0,2,17.5,12.7,87.4,31,4.8,35.2,98.048094085,93.029970704,17.6,42.1,43.4,29,20
Bell, Josh,605137,2022,29,617,135,85,28,0,22,15.8,12.5,88.9,30.7,7.2,40.8,100.551357456,94.511584791,21.7,45.3,50.7,19.7,24.1
Betts, Mookie,605141,2022,29,693,179,99,40,1,39,16.3,8.6,90.5,36.2,9.7,44.9,99.954466043,94.497072751,16.5,44.2,33.7,35.6,23.1
Caratini, Victor,605170,2022,28,226,52,41,4,0,7,21.3,9.9,89.4,30,6.3,43.5,100.649286408,94.496842039,20.9,42.3,50.2,19.8,25.1
Davis, J.D.,605204,2022,29,546,119,77,23,1,18,33.4,10.7,92.4,34.8,16.2,56.1,103.966730202,96.76614,37.4,51.3,46,22.7,25.3
Castro, Harold,605612,2022,28,270,65,51,13,0,1,17.8,3.8,87,41.6,6.1,33.3,97.109259586,92.622759201,19.8,53.7,44.2,25.7,27.5
Arcia, Orlando,606115,2022,27,533,129,87,25,0,17,21.8,9,90.7,30,7.5,42.5,100.210780633,94.636873734,27.3,44.7,47.5,28.1,18.8
Tapia, Raimel,606132,2022,28,169,35,27,4,1,3,18.7,3.7,87.6,27.5,5.1,38,99.701438303,93.926071212,21.5,55.4,54.2,18,24.3
Hernández, Teoscar,606192,2022,29,678,161,104,29,2,26,28.4,6.4,92.6,36.3,15,53.3,103.420419483,96.496717867,35.1,48.8,44.4,25.6,24.8
Marte, Ketel,606466,2022,28,650,157,97,26,9,25,18.1,9.9,90.1,31.6,6.1,41.9,101.202754619,94.845027056,20.7,46.1,43.2,25.3,24.5
Haase, Eric,606992,2022,29,293,55,42,8,1,4,27.6,6.8,87.7,32.3,8.7,42.4,100.507001491,94.311526476,32.8,51.4,39.7,24.5,25.8
Nimmo, Brandon,607043,2022,29,682,162,102,30,6,24,17.2,10.5,89.4,28.1,7,39.8,100.251301732,94.354698482,19.6,43.8,51.7,20.6,21.7
Peterson, Jace,607054,2022,32,430,79,59,10,4,6,25.9,10.1,88.6,33.7,7.2,36.1,98.360158137,93.264631576,26.7,40.9,46.6,26,24.5
Turner, Trea,607208,2022,29,691,170,104,35,5,26,18.5,6.4,88.9,35.3,7.6,41.6,100.188198893,94.238854962,26.3,51.2,43.5,26.2,24.7
Beaty, Matt,607461,2021,28,72,14,10,4,0,0,18.8,8.5,86.7,26.9,3.8,30.6,97.183536,92.5925725,19,45.9,43.8,24.4,22.5
Pillar, Kevin,607680,2021,32,206,45,26,10,0,9,23.3,3.2,85.8,34.7,7.3,31.8,97.289337398,92.668278857,24.5,52.6,35.9,30.6,19.2
Stallings, Jacob,607732,2022,32,276,46,29,14,0,3,21.6,7.6,86.7,33.5,3.4,32.3,96.725527727,92.385356023,22.7,43.7,42.9,27.4,21.4
Ramírez, José,608070,2022,29,691,172,107,36,5,24,12,10.1,87.7,33.7,6.6,36.9,98.871944811,93.503434175,15.1,46.3,32.6,28.6,24.6
Bregman, Alex,608324,2022,28,724,163,106,28,4,25,11.7,13.3,88.9,36.2,7.3,37.8,98.378645333,93.364139021,14.9,40.3,33.5,32.6,24.5
Gallo, Joey,608336,2022,28,332,50,19,9,1,21,39.8,13.7,89.6,29.3,17.6,50.5,103.219150538,95.983145645,40.6,47.4,28.2,39.4,20.2
Kelly, Carson,608348,2022,27,151,28,21,5,0,2,20.1,8.2,87.7,33.2,5.2,36.8,98.3885,93.265690161,21.1,43.6,40.8,28.4,22.8
Seager, Corey,608369,2022,28,536,156,81,42,0,33,15.5,8.7,91.1,38.4,10.5,45.5,101.598305628,95.219542252,26.5,54.5,40.2,30.3,25.9
Winker, Jesse,608385,2022,28,197,33,27,5,0,1,18.8,15.4,87.7,32,7.6,34.3,98.674499266,93.339254492,19.9,43.3,38.8,28.9,22.5
Murphy, Tom,608596,2021,30,159,42,22,12,0,8,30.5,12.3,88.6,30.9,8.8,38.1,99.422102637,93.881376906,33.3,44.5,44.2,27.6,16
Jankowski, Travis,608671,2022,31,287,65,51,12,1,1,15.6,12.5,80.5,22.2,0,22.2,92.702330952,90.908144524,9.9,39.1,73.3,6.7,11.1
Refsnyder, Rob,608701,2022,31,243,50,39,9,1,1,26,8.5,89.9,49.1,10.9,44.5,100.556991091,94.660920727,24.8,42.5,37.3,24.5,34.5
Meneses, Joey,608841,2022,30,657,168,118,36,1,13,21.7,6.3,91.4,39,9.9,47.1,101.552249535,95.227615673,23.3,48.4,47.7,23.8,25.6
Andujar, Miguel,609280,2022,27,90,21,10,7,0,4,19.3,3.6,84.4,34.3,3.7,31.5,97.706368148,92.953611028,23.4,51.9,40.7,19.4,28.7
Vosler, Jason,613564,2022,28,65,10,4,2,1,3,26.1,9,84.7,41.4,4.3,25.7,96.156387143,92.284307101,25.9,47,37.1,22.9,30
Cordero, Franchy,614173,2022,27,71,13,5,2,0,6,33.5,10.2,89.7,39,12.3,45.5,103.480728533,95.902442667,37.1,48.9,39.6,27.9,26.6
Reyes, Franmil,614177,2022,26,65,11,9,0,0,2,33.2,6.3,92,27.8,11.3,45.8,102.075082606,95.415814488,37.1,47.8,47.9,22.9,22.2
